Model,Horizon,Fold,Evaluation_Role,Decision_Threshold,Calibration_Method,Distinct_Positive_Episodes,Notes,PR_AUC,ROC_AUC,Precision,Recall,F1,Balanced_Accuracy,Brier_Score,Log_Loss,TP,FP,TN,FN,Positive_Count,Negative_Count,Positive_Prevalence
PatchTSMixer,+6h,wf_2025_06,walk_forward,0.9285922384262095,none_score_not_calibrated,16,Compact PatchTSMixer; 24-hour history; train_time_seconds=4.722.,0.1969664767099284,0.792684399990336,0.16666666666666666,0.06349206349206349,0.09195402298850575,0.5165253315938247,0.13594452240475557,0.4197795643962543,4,20,637,59,63,657,0.0875
PatchTST,+6h,wf_2025_06,walk_forward,0.8534688329696656,none_score_not_calibrated,16,Compact PatchTST; 24-hour history; train_time_seconds=9.581.,0.11086503499461751,0.6273586045275543,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.47814742335290283,0.19792723596861436,0.618043596056125,3,60,597,60,63,657,0.0875
CurrentStatePersistence,+12h,wf_2025_06,walk_forward,0.5,none_score_not_calibrated,16,Persistence baseline: current proxy state at t.,0.12411571963935544,0.6006740595781692,0.27419354838709675,0.2698412698412698,0.272,0.6006740595781691,0.12638888888888888,3.4922554403313097,17,45,612,46,63,657,0.0875
XGBoost,+12h,wf_2025_06,walk_forward,0.8970216616988179,none_score_not_calibrated,16,Compact XGBoost; train-only class weighting and preprocessing; train_time_seconds=1.249.,0.45219403174911604,0.9140876035853205,1.0,0.031746031746031744,0.06153846153846154,0.5158730158730158,0.07142983678500088,0.2235993452446037,2,0,657,61,63,657,0.0875
GRU,+12h,wf_2025_06,walk_forward,0.9133595773577734,none_score_not_calibrated,16,Compact GRU; 24-hour history; train_time_seconds=1.285.,0.28727285528842667,0.8088714938030006,0.0,0.0,0.0,0.5,0.08050494257182636,0.39921183338180893,0,0,657,63,63,657,0.0875
PatchTSMixer,+12h,wf_2025_06,walk_forward,0.9708032637834556,none_score_not_calibrated,16,Compact PatchTSMixer; 24-hour history; train_time_seconds=3.171.,0.16404432491525128,0.7120630088666619,0.25,0.09523809523809523,0.13793103448275862,0.5339204174820613,0.14723817944003478,0.5061497019512168,6,18,639,57,63,657,0.0875
PatchTST,+12h,wf_2025_06,walk_forward,0.8356154254078871,none_score_not_calibrated,16,Compact PatchTST; 24-hour history; train_time_seconds=5.710.,0.10871438881388633,0.6329395279166968,0.05263157894736842,0.031746031746031744,0.039603960396039604,0.48847575559904327,0.16991393839247249,0.5332185062942679,2,36,621,61,63,657,0.0875
CurrentStatePersistence,+1h,wf_2025_07,walk_forward,0.5,none_score_not_calibrated,31,Persistence baseline: current proxy state at t.,0.7084067815398205,0.8622247317899492,0.7801418439716312,0.7857142857142857,0.7829181494661922,0.8622247317899492,0.09442724458204334,2.609122250546649,110,31,475,30,140,506,0.21671826625386997
XGBoost,+1h,wf_2025_07,walk_forward,0.9085956126451512,none_score_not_calibrated,31,Compact XGBoost; train-only class weighting and preprocessing; train_time_seconds=1.239.,0.900924022010679,0.9731931112365895,0.8,0.8285714285714286,0.8140350877192983,0.8856295878035009,0.07404839997897418,0.25452751071937507,116,29,477,24,140,506,0.21671826625386997
GRU,+1h,wf_2025_07,walk_forward,0.939357069730759,none_score_not_calibrated,31,Compact GRU; 24-hour history; train_time_seconds=1.169.,0.724425977798282,0.8826779694210136,0.6864406779661016,0.574468085106383,0.6254826254826255,0.7507448906794243,0.18806105554027608,0.5927551608136018,81,37,470,60,141,507,0.2175925925925926
PatchTSMixer,+1h,wf_2025_07,walk_forward,0.7928864407539368,none_score_not_calibrated,31,Compact PatchTSMixer; 24-hour history; train_time_seconds=3.104.,0.2563826201929079,0.6017317834011778,0.257396449704142,0.6170212765957447,0.36325678496868474,0.5609761215325864,0.4530991471005343,2.010911471151503,87,251,256,54,141,507,0.2175925925925926
PatchTST,+1h,wf_2025_07,walk_forward,0.7759110987186432,none_score_not_calibrated,31,Compact PatchTST; 24-hour history; train_time_seconds=5.522.,0.2528231958470522,0.5901072922349518,0.27424749163879597,0.5815602836879432,0.37272727272727263,0.5767761970707961,0.40758131672920883,1.4125072310993148,82,217,290,59,141,507,0.2175925925925926
CurrentStatePersistence,+3h,wf_2025_07,walk_forward,0.5,none_score_not_calibrated,30,Persistence baseline: current proxy state at t.,0.37249942416953535,0.6434198164341982,0.4326241134751773,0.44525547445255476,0.43884892086330934,0.6434198164341982,0.24299065420560748,6.7140826539603164,61,80,425,76,137,505,0.21339563862928349
XGBoost,+3h,wf_2025_07,walk_forward,0.841112405061722,none_score_not_calibrated,30,Compact XGBoost; train-only class weighting and preprocessing; train_time_seconds=1.242.,0.7002121474623241,0.8834068078340681,0.7326732673267327,0.5401459854014599,0.6218487394957983,0.7433403194334032,0.16557750876740535,0.4960332457516161,74,27,478,63,137,505,0.21339563862928349
GRU,+3h,wf_2025_07,walk_forward,0.9171665698289874,none_score_not_calibrated,30,Compact GRU; 24-hour history; train_time_seconds=1.259.,0.6788542675550366,0.840107120352867,0.6460176991150443,0.5289855072463768,0.5816733067729083,0.7249670619235837,0.24639847390796982,0.7273751592360372,73,40,466,65,138,506,0.21428571428571427
PatchTSMixer,+3h,wf_2025_07,walk_forward,0.7588941112160685,none_score_not_calibrated,30,Compact PatchTSMixer; 24-hour history; train_time_seconds=3.413.,0.2645227488322178,0.6124047659964484,0.2724252491694352,0.5942028985507246,0.3735763097949886,0.5806982872200264,0.41309972373709863,1.6642220529630012,82,219,287,56,138,506,0.21428571428571427
PatchTST,+3h,wf_2025_07,walk_forward,0.5340552794933319,none_score_not_calibrated,30,Compact PatchTST; 24-hour history; train_time_seconds=5.763.,0.26047832672686083,0.6008621183479407,0.2719665271966527,0.47101449275362317,0.3448275862068966,0.563570487483531,0.26543952775762764,0.78779321758729,65,174,332,73,138,506,0.21428571428571427
CurrentStatePersistence,+6h,wf_2025_07,walk_forward,0.5,none_score_not_calibrated,29,Persistence baseline: current proxy state at t.,0.2230786588801484,0.46655882352941175,0.16312056737588654,0.16911764705882354,0.16606498194945848,0.4665588235294118,0.3632075471698113,10.035799509704004,23,118,382,113,136,500,0.2138364779874214
XGBoost,+6h,wf_2025_07,walk_forward,0.8620431160926819,none_score_not_calibrated,29,Compact XGBoost; train-only class weighting and preprocessing; train_time_seconds=1.299.,0.6418004437585152,0.848764705882353,0.6938775510204082,0.25,0.3675675675675676,0.61,0.1512689352292304,0.47005040379272905,34,15,485,102,136,500,0.2138364779874214
GRU,+6h,wf_2025_07,walk_forward,0.8548592090606689,none_score_not_calibrated,29,Compact GRU; 24-hour history; train_time_seconds=1.142.,0.5584203112371661,0.7426617061167097,0.6435643564356436,0.47794117647058826,0.5485232067510549,0.7031140145301148,0.2418884892628711,0.7288268658117265,65,36,466,71,136,502,0.21316614420062696
PatchTSMixer,+6h,wf_2025_07,walk_forward,0.7675683796405794,none_score_not_calibrated,29,Compact PatchTSMixer; 24-hour history; train_time_seconds=3.495.,0.2685895561273089,0.6309028591516288,0.26101694915254237,0.5661764705882353,0.3573085846867749,0.5659567611905321,0.38946005449389304,1.4531001763144098,77,218,284,59,136,502,0.21316614420062696
PatchTST,+6h,wf_2025_07,walk_forward,0.6468702420592312,none_score_not_calibrated,29,Compact PatchTST; 24-hour history; train_time_seconds=5.665.,0.2249129101714263,0.5292067026013593,0.24031007751937986,0.22794117647058823,0.2339622641509434,0.5163610264823061,0.26265593851523655,0.739842909865254,31,98,404,105,136,502,0.21316614420062696
CurrentStatePersistence,+12h,wf_2025_07,walk_forward,0.5,none_score_not_calibrated,29,Persistence baseline: current proxy state at t.,0.2616965228898856,0.4892116682738669,0.2014388489208633,0.20588235294117646,0.20363636363636362,0.489211668273867,0.35096153846153844,9.697429615267389,28,111,377,108,136,488,0.21794871794871795
XGBoost,+12h,wf_2025_07,walk_forward,0.8445806056261064,none_score_not_calibrated,29,Compact XGBoost; train-only class weighting and preprocessing; train_time_seconds=1.591.,0.6429921644755356,0.8334739633558341,0.8103448275862069,0.34558823529411764,0.4845360824742268,0.6615236258437801,0.15524747186900584,0.4785475167884489,47,11,477,89,136,488,0.21794871794871795
GRU,+12h,wf_2025_07,walk_forward,0.6987809181213385,none_score_not_calibrated,29,Compact GRU; 24-hour history; train_time_seconds=1.391.,0.43526614749274894,0.6704381752701081,0.44545454545454544,0.3602941176470588,0.39837398373983746,0.6179021608643457,0.20342401406224755,0.6818541350026225,49,61,429,87,136,490,0.21725239616613418
PatchTSMixer,+12h,wf_2025_07,walk_forward,0.7525850558280947,none_score_not_calibrated,29,Compact PatchTSMixer; 24-hour history; train_time_seconds=3.119.,0.24482850782316792,0.5894807923169267,0.2512690355329949,0.7279411764705882,0.3735849056603774,0.5629501800720288,0.481313384947016,1.8275776942823476,99,295,195,37,136,490,0.21725239616613418
PatchTST,+12h,wf_2025_07,walk_forward,0.8247874796390533,none_score_not_calibrated,29,Compact PatchTST; 24-hour history; train_time_seconds=5.532.,0.4383693183270332,0.7046968787515006,0.38095238095238093,0.5882352941176471,0.46242774566473993,0.6614645858343338,0.334599809663794,1.0355628320270072,80,130,360,56,136,490,0.21725239616613418
CurrentStatePersistence,+1h,wf_2025_08,walk_forward,0.5,none_score_not_calibrated,14,Persistence baseline: current proxy state at t.,0.6676661265037158,0.8711369541012001,0.7627118644067796,0.7627118644067796,0.7627118644067796,0.8711369541012,0.03763440860215054,1.039877555045998,45,14,671,14,59,685,0.0793010752688172
XGBoost,+1h,wf_2025_08,walk_forward,0.924067829847336,none_score_not_calibrated,14,Compact XGBoost; train-only class weighting and preprocessing; train_time_seconds=1.328.,0.8453831069836806,0.9891129531114685,0.8823529411764706,0.5084745762711864,0.6451612903225806,0.7513175801063962,0.027895383865367482,0.09527724214604243,30,4,681,29,59,685,0.0793010752688172
GRU,+1h,wf_2025_08,walk_forward,0.9163025736808776,none_score_not_calibrated,14,Compact GRU; 24-hour history; train_time_seconds=1.177.,0.7165926477665063,0.9514289249041198,0.85,0.288135593220339,0.43037974683544306,0.6418780155882717,0.04234381125219066,0.16160583469392387,17,3,682,42,59,685,0.0793010752688172
PatchTSMixer,+1h,wf_2025_08,walk_forward,0.8009515470266342,none_score_not_calibrated,14,Compact PatchTSMixer; 24-hour history; train_time_seconds=3.278.,0.5118624774745283,0.8715081034269454,0.6410256410256411,0.423728813559322,0.510204081632653,0.7016454286774712,0.09766382456689456,0.317938405042869,25,14,671,34,59,685,0.0793010752688172
PatchTST,+1h,wf_2025_08,walk_forward,0.7327504074573516,none_score_not_calibrated,14,Compact PatchTST; 24-hour history; train_time_seconds=6.309.,0.5699329222873576,0.9256216751206235,0.4925373134328358,0.559322033898305,0.5238095238095237,0.7548434987009773,0.10016729350267665,0.30681126139939724,33,34,651,26,59,685,0.0793010752688172
CurrentStatePersistence,+3h,wf_2025_08,walk_forward,0.5,none_score_not_calibrated,14,Persistence baseline: current proxy state at t.,0.3112880741372627,0.6962513918099715,0.4406779661016949,0.4406779661016949,0.4406779661016949,0.6962513918099715,0.08870967741935484,2.4511399511784955,26,33,652,33,59,685,0.0793010752688172
XGBoost,+3h,wf_2025_08,walk_forward,0.8552277100086209,none_score_not_calibrated,14,Compact XGBoost; train-only class weighting and preprocessing; train_time_seconds=1.414.,0.5389934735384668,0.934554002226896,0.5588235294117647,0.3220338983050847,0.4086021505376343,0.6500680440430533,0.07491054516521227,0.2348746616557801,19,15,670,40,59,685,0.0793010752688172
GRU,+3h,wf_2025_08,walk_forward,0.8276987311244012,none_score_not_calibrated,14,Compact GRU; 24-hour history; train_time_seconds=1.212.,0.5921505180053789,0.9126561920079178,0.8125,0.22033898305084745,0.3466666666666666,0.607979710503526,0.04645759230720786,0.1735592787329245,13,3,682,46,59,685,0.0793010752688172
PatchTSMixer,+3h,wf_2025_08,walk_forward,0.8152992278337479,none_score_not_calibrated,14,Compact PatchTSMixer; 24-hour history; train_time_seconds=3.136.,0.48112209075317136,0.8453544476060868,0.5714285714285714,0.3389830508474576,0.42553191489361697,0.6585426203142397,0.11637105229558434,0.3690301578000888,20,15,670,39,59,685,0.0793010752688172
PatchTST,+3h,wf_2025_08,walk_forward,0.8065732318162918,none_score_not_calibrated,14,Compact PatchTST; 24-hour history; train_time_seconds=5.460.,0.3030445520177343,0.8488185079797105,0.3017241379310345,0.5932203389830508,0.4,0.7374860819002845,0.20492349472748875,0.5950142706932875,35,81,604,24,59,685,0.0793010752688172
CurrentStatePersistence,+6h,wf_2025_08,walk_forward,0.5,none_score_not_calibrated,14,Persistence baseline: current proxy state at t.,0.12124013822837978,0.521365829518743,0.11864406779661017,0.11864406779661017,0.11864406779661017,0.521365829518743,0.13978494623655913,3.8624023473109927,7,52,633,52,59,685,0.0793010752688172
XGBoost,+6h,wf_2025_08,walk_forward,0.8179476320743567,none_score_not_calibrated,14,Compact XGBoost; train-only class weighting and preprocessing; train_time_seconds=1.405.,0.3510809932094865,0.853074353581591,0.4146341463414634,0.288135593220339,0.33999999999999997,0.626549548434987,0.11385407231224137,0.3499391331030704,17,24,661,42,59,685,0.0793010752688172
GRU,+6h,wf_2025_08,walk_forward,0.7741597300767898,none_score_not_calibrated,14,Compact GRU; 24-hour history; train_time_seconds=1.352.,0.31595827180729685,0.7881727081529135,0.45,0.15254237288135594,0.22784810126582278,0.568241989360386,0.07276320205667054,0.2897197853371478,9,11,674,50,59,685,0.0793010752688172
PatchTSMixer,+6h,wf_2025_08,walk_forward,0.6875296884775163,none_score_not_calibrated,14,Compact PatchTSMixer; 24-hour history; train_time_seconds=3.426.,0.34371617170901536,0.809476679450699,0.3541666666666667,0.288135593220339,0.31775700934579443,0.6214400593838921,0.09174740345280918,0.3011053769048877,17,31,654,42,59,685,0.0793010752688172
PatchTST,+6h,wf_2025_08,walk_forward,0.6199800252914428,none_score_not_calibrated,14,Compact PatchTST; 24-hour history; train_time_seconds=5.429.,0.20406241924978244,0.7956204379562044,0.21951219512195122,0.15254237288135594,0.18000000000000002,0.5529135222071013,0.09639148287900057,0.3044229125675768,9,32,653,50,59,685,0.0793010752688172
CurrentStatePersistence,+12h,wf_2025_08,walk_forward,0.5,none_score_not_calibrated,14,Persistence baseline: current proxy state at t.,0.11897330418505257,0.5014969689471731,0.08196721311475409,0.0847457627118644,0.08333333333333333,0.5014969689471731,0.1478494623655914,4.085233281697317,5,56,629,54,59,685,0.0793010752688172
XGBoost,+12h,wf_2025_08,walk_forward,0.865341682434082,none_score_not_calibrated,14,Compact XGBoost; train-only class weighting and preprocessing; train_time_seconds=1.352.,0.3624221158264062,0.8619819373994804,0.4909090909090909,0.4576271186440678,0.4736842105263158,0.7083756031176544,0.14508084274766422,0.43423475964927677,27,28,657,32,59,685,0.0793010752688172
GRU,+12h,wf_2025_08,walk_forward,0.7949543714523315,none_score_not_calibrated,14,Compact GRU; 24-hour history; train_time_seconds=1.140.,0.18211446084186714,0.7605097117406904,0.22857142857142856,0.13559322033898305,0.1702127659574468,0.5480885809724112,0.1036714210814887,0.39488822285508474,8,27,658,51,59,685,0.0793010752688172
PatchTSMixer,+12h,wf_2025_08,walk_forward,0.8512250220775603,none_score_not_calibrated,14,Compact PatchTSMixer; 24-hour history; train_time_seconds=3.150.,0.2852782432656564,0.8316466658418904,0.3125,0.1694915254237288,0.21978021978021978,0.5686873685512804,0.13770502765534534,0.4216637933478439,10,22,663,49,59,685,0.0793010752688172
PatchTST,+12h,wf_2025_08,walk_forward,0.6541478484869003,none_score_not_calibrated,14,Compact PatchTST; 24-hour history; train_time_seconds=5.622.,0.181921942675456,0.7798589632562167,0.15555555555555556,0.23728813559322035,0.1879194630872483,0.5631696152418656,0.14066671677181655,0.42144365777037673,14,76,609,45,59,685,0.0793010752688172
CurrentStatePersistence,+1h,wf_2025_09,walk_forward,0.5,none_score_not_calibrated,4,Persistence baseline: current proxy state at t.,0.362537170230753,0.7471910112359551,0.5,0.5,0.5,0.747191011235955,0.011111111111111112,0.3070114686333327,4,4,708,4,8,712,0.011111111111111112
XGBoost,+1h,wf_2025_09,walk_forward,0.93617054820061,none_score_not_calibrated,4,Compact XGBoost; train-only class weighting and preprocessing; train_time_seconds=1.452.,0.6269570707070706,0.9935042134831461,0.375,0.375,0.375,0.6839887640449438,0.014216203192820612,0.05029976027549315,3,5,707,5,8,712,0.011111111111111112
GRU,+1h,wf_2025_09,walk_forward,0.7929556667804718,none_score_not_calibrated,4,Compact GRU; 24-hour history; train_time_seconds=1.167.,0.08966390500833224,0.9106390449438202,0.0,0.0,0.0,0.4957865168539326,0.019658615016855056,0.07164033285832483,0,6,706,8,8,712,0.011111111111111112
PatchTSMixer,+1h,wf_2025_09,walk_forward,0.5216780722141267,none_score_not_calibrated,4,Compact PatchTSMixer; 24-hour history; train_time_seconds=3.130.,0.21196873490962637,0.9475070224719101,0.3333333333333333,0.125,0.18181818181818182,0.5610955056179776,0.01354166785812889,0.06320643719309568,1,2,710,7,8,712,0.011111111111111112
PatchTST,+1h,wf_2025_09,walk_forward,0.6684903341531754,none_score_not_calibrated,4,Compact PatchTST; 24-hour history; train_time_seconds=5.393.,0.2508186827362524,0.9740168539325843,0.2727272727272727,0.375,0.3157894736842105,0.6818820224719101,0.017095269821305027,0.05869830652948992,3,8,704,5,8,712,0.011111111111111112
CurrentStatePersistence,+3h,wf_2025_09,walk_forward,0.5,none_score_not_calibrated,4,Persistence baseline: current proxy state at t.,0.05104274514541575,0.5575842696629213,0.125,0.125,0.125,0.5575842696629214,0.019444444444444445,0.5372700701075823,1,7,705,7,8,712,0.011111111111111112
XGBoost,+3h,wf_2025_09,walk_forward,0.8901713728904722,none_score_not_calibrated,4,Compact XGBoost; train-only class weighting and preprocessing; train_time_seconds=1.563.,0.5343322795625427,0.9849016853932584,0.6666666666666666,0.25,0.36363636363636365,0.6242977528089888,0.01628490660423448,0.05779723899958548,2,1,711,6,8,712,0.011111111111111112
GRU,+3h,wf_2025_09,walk_forward,0.8182892990112304,none_score_not_calibrated,4,Compact GRU; 24-hour history; train_time_seconds=1.167.,0.15449892749578803,0.9594452247191011,0.0,0.0,0.0,0.49859550561797755,0.018812503940109356,0.061930424205007474,0,2,710,8,8,712,0.011111111111111112
PatchTSMixer,+3h,wf_2025_09,walk_forward,0.8189980506896973,none_score_not_calibrated,4,Compact PatchTSMixer; 24-hour history; train_time_seconds=3.261.,0.46270527279737805,0.9640098314606742,0.42857142857142855,0.375,0.39999999999999997,0.684691011235955,0.038758438661168786,0.1485747714999479,3,4,708,5,8,712,0.011111111111111112
PatchTST,+3h,wf_2025_09,walk_forward,0.6130470252037049,none_score_not_calibrated,4,Compact PatchTST; 24-hour history; train_time_seconds=6.355.,0.31405052179508697,0.9710323033707865,0.42857142857142855,0.375,0.39999999999999997,0.684691011235955,0.021628915975235107,0.08701819507758125,3,4,708,5,8,712,0.011111111111111112
CurrentStatePersistence,+6h,wf_2025_09,walk_forward,0.5,none_score_not_calibrated,4,Persistence baseline: current proxy state at t.,0.02274824889443078,0.4943820224719101,0.0,0.0,0.0,0.4943820224719101,0.022222222222222223,0.6140229372656655,0,8,704,8,8,712,0.011111111111111112
XGBoost,+6h,wf_2025_09,walk_forward,0.8297467887401583,none_score_not_calibrated,4,Compact XGBoost; train-only class weighting and preprocessing; train_time_seconds=1.518.,0.3479389212854458,0.9826193820224719,0.42857142857142855,0.375,0.39999999999999997,0.684691011235955,0.01879808683989721,0.07018571378294372,3,4,708,5,8,712,0.011111111111111112
GRU,+6h,wf_2025_09,walk_forward,0.8218796029686928,none_score_not_calibrated,4,Compact GRU; 24-hour history; train_time_seconds=1.190.,0.4293193125282677,0.9780547752808989,0.6,0.375,0.4615384615384615,0.6860955056179776,0.012227790480849267,0.048111653807799,3,2,710,5,8,712,0.011111111111111112
PatchTSMixer,+6h,wf_2025_09,walk_forward,0.6884838289022448,none_score_not_calibrated,4,Compact PatchTSMixer; 24-hour history; train_time_seconds=3.206.,0.35621404201230933,0.9431179775280899,0.2857142857142857,0.25,0.26666666666666666,0.6214887640449438,0.03193996228045202,0.12613330982949875,2,5,707,6,8,712,0.011111111111111112
PatchTST,+6h,wf_2025_09,walk_forward,0.6836454916000366,none_score_not_calibrated,4,Compact PatchTST; 24-hour history; train_time_seconds=5.465.,0.20060547327616807,0.9473314606741573,0.25,0.125,0.16666666666666666,0.5603932584269663,0.026991209792527886,0.0981094637515143,1,3,709,7,8,712,0.011111111111111112
CurrentStatePersistence,+12h,wf_2025_09,walk_forward,0.5,none_score_not_calibrated,4,Persistence baseline: current proxy state at t.,0.02274824889443078,0.4943820224719101,0.0,0.0,0.0,0.4943820224719101,0.022222222222222223,0.6140229372656654,0,8,704,8,8,712,0.011111111111111112
XGBoost,+12h,wf_2025_09,walk_forward,0.8797952532768245,none_score_not_calibrated,4,Compact XGBoost; train-only class weighting and preprocessing; train_time_seconds=1.505.,0.23300543024227233,0.9777036516853933,0.0,0.0,0.0,0.5,0.02196684414018695,0.07969160217134254,0,0,712,8,8,712,0.011111111111111112
GRU,+12h,wf_2025_09,walk_forward,0.8464303043484689,none_score_not_calibrated,4,Compact GRU; 24-hour history; train_time_seconds=1.533.,0.10426193594039561,0.9081811797752809,0.0,0.0,0.0,0.5,0.013189442829176683,0.055732693700238596,0,0,712,8,8,712,0.011111111111111112
PatchTSMixer,+12h,wf_2025_09,walk_forward,0.5857802510261538,none_score_not_calibrated,4,Compact PatchTSMixer; 24-hour history; train_time_seconds=3.148.,0.10502877245929208,0.8576193820224719,0.0,0.0,0.0,0.49719101123595505,0.022113791348807584,0.10168027374100505,0,4,708,8,8,712,0.011111111111111112
PatchTST,+12h,wf_2025_09,walk_forward,0.7089416402578356,none_score_not_calibrated,4,Compact PatchTST; 24-hour history; train_time_seconds=5.545.,0.10201606327462491,0.9403089887640449,0.13636363636363635,0.375,0.19999999999999998,0.6741573033707865,0.03785842157489751,0.12126306028988366,3,19,693,5,8,712,0.011111111111111112
